standardized_title,location,state_group,experience_level,remote_status,salary,predicted_salary,programming_languages
Data Engineer,"Austin, TX",Other US,Senior,On-site,244500.0,191216.0,"Go, R, Python"
Other Tech Role,"Austin, TX",Other US,Senior,On-site,245500.0,187394.0,"C++, Bash, Python"
ML/AI Engineer,"Austin, TX",Other US,Senior,On-site,233500.0,184620.0,"R, Bash, C++, Python"
ML/AI Engineer,"Austin, TX",Other US,Senior,Hybrid,219500.0,178877.0,"Julia, SQL, Python"
ML/AI Engineer,"Austin, TX",Other US,Senior,Hybrid,226500.0,178877.0,"R, SQL, Go, Python"
Other Tech Role,"Austin, TX",Other US,Senior,On-site,224500.0,187394.0,"SQL, R, Python"
Other Tech Role,"Austin, TX",Other US,Senior,On-site,232500.0,187394.0,"Java, C++, Scala, Python"
ML/AI Engineer,"Austin, TX",Other US,Senior,Hybrid,228500.0,178877.0,"Go, SQL, Python"
ML/AI Engineer,"Austin, TX",Other US,Senior,On-site,226500.0,184620.0,"Julia, C++, Python"
ML/AI Engineer,"Austin, TX",Other US,Senior,Hybrid,225000.0,178877.0,"C++, Python"
ML/AI Engineer,"Austin, TX",Other US,Senior,On-site,212000.0,184620.0,"R, Python"
ML/AI Engineer,"Austin, TX",Other US,Senior,On-site,242500.0,184620.0,"C++, Python"
Other Tech Role,"Austin, TX",Other US,Senior,Hybrid,233500.0,180380.0,"Java, Python"
ML/AI Engineer,"Austin, TX",Other US,Senior,On-site,241500.0,184620.0,"Java, C++, Python"
Other Tech Role,"Austin, TX",Other US,Senior,Hybrid,249500.0,180380.0,"Java, Python"
ML/AI Engineer,"Austin, TX",Other US,Senior,Hybrid,237000.0,178877.0,"R, Bash, Python"
Other Tech Role,"Austin, TX",Other US,Senior,On-site,224500.0,187394.0,"SQL, Python"
Other Tech Role,"Austin, TX",Other US,Senior,Hybrid,246500.0,180380.0,"Java, Python, C++"
ML/AI Engineer,"Austin, TX",Other US,Senior,On-site,232500.0,184620.0,"Java, Julia, Bash, Python"
Other Tech Role,"Austin, TX",Other US,Senior,On-site,252500.0,187394.0,"Go, Julia, Python"
Other Tech Role,"Austin, TX",Other US,Senior,On-site,238500.0,187394.0,"R, Bash, Python"
Other Tech Role,"Austin, TX",Other US,Senior,Hybrid,235000.0,180380.0,"Bash, C++, Java, Python"
Other Tech Role,"Austin, TX",Other US,Senior,Hybrid,242500.0,180380.0,"SQL, C++, Scala, Python"
Other Tech Role,"Austin, TX",Other US,Senior,Hybrid,234500.0,180380.0,"Go, SQL, Python"
Other Tech Role,"Austin, TX",Other US,Senior,On-site,250000.0,187394.0,"C++, SQL, Python"
ML/AI Engineer,"Austin, TX",Other US,Senior,Hybrid,217000.0,178877.0,"SQL, C++, Julia, Python"
ML/AI Engineer,"Austin, TX",Other US,Senior,On-site,234500.0,184620.0,"R, C++, Python"
ML/AI Engineer,"Austin, TX",Other US,Senior,Hybrid,250500.0,178877.0,"Bash, Python, Julia"
ML/AI Engineer,"Austin, TX",Other US,Senior,On-site,214000.0,184620.0,"C++, Go, Julia, Python"
Other Tech Role,"Austin, TX",Other US,Senior,Hybrid,236500.0,180380.0,"C++, Go, Python"
ML/AI Engineer,"Austin, TX",Other US,Senior,Hybrid,209000.0,178877.0,"Go, Python"
Data Scientist,"Austin, TX",Other US,Senior,On-site,202500.0,178493.0,"Go, R, Java, Python"
Other Tech Role,"Austin, TX",Other US,Senior,On-site,253500.0,187394.0,"Go, R, Java, Python"
ML/AI Engineer,"Austin, TX",Other US,Senior,On-site,232500.0,184620.0,"Bash, R, Python"
ML/AI Engineer,"Austin, TX",Other US,Senior,On-site,226500.0,184620.0,"Julia, Go"
Other Tech Role,"Austin, TX",Other US,Senior,Hybrid,227500.0,180380.0,"SQL, Go, Python"
Data Scientist,"Austin, TX",Other US,Senior,Hybrid,219000.0,180558.0,Python
Other Tech Role,"Austin, TX",Other US,Senior,On-site,249000.0,187394.0,"Python, C++"
Other Tech Role,"Austin, TX",Other US,Senior,Hybrid,228000.0,180380.0,"Bash, C++, Go, Python"
Other Tech Role,"Austin, TX",Other US,Senior,Hybrid,241500.0,180380.0,"Julia, Python"
ML/AI Engineer,"Austin, TX",Other US,Senior,On-site,215000.0,184620.0,"Go, Python"
ML/AI Engineer,"Austin, TX",Other US,Senior,Hybrid,209000.0,178877.0,"SQL, Python, R"
Other Tech Role,"Austin, TX",Other US,Senior,Hybrid,235000.0,180380.0,"Java, Python"
ML/AI Engineer,"Austin, TX",Other US,Senior,On-site,208500.0,184620.0,"Java, Go, Julia, Python"
Other Tech Role,"Austin, TX",Other US,Senior,On-site,239500.0,187394.0,"SQL, Scala, Python"
ML/AI Engineer,"Austin, TX",Other US,Senior,Hybrid,232500.0,178877.0,"Scala, Go, Python"
Data Scientist,"Austin, TX",Other US,Senior,On-site,234500.0,178493.0,"Scala, Python"
ML/AI Engineer,"Austin, TX",Other US,Senior,Hybrid,248000.0,178877.0,"Julia, C++, Python"
ML/AI Engineer,"Austin, TX",Other US,Senior,Hybrid,245000.0,178877.0,"Scala, Python"
Other Tech Role,"Austin, TX",Other US,Senior,Hybrid,251500.0,180380.0,"R, Python"
ML/AI Engineer,"Austin, TX",Other US,Senior,On-site,198500.0,184620.0,"C++, Scala, Python"
Data Engineer,"Austin, TX",Other US,Senior,On-site,241500.0,191216.0,"Julia, SQL, R, Python"
Other Tech Role,"Austin, TX",Other US,Senior,Hybrid,222500.0,180380.0,"Go, Python"
Other Tech Role,"Austin, TX",Other US,Senior,On-site,238000.0,187394.0,"SQL, Python"
Other Tech Role,"Austin, TX",Other US,Senior,On-site,239500.0,187394.0,"Julia, Java, Python"
ML/AI Engineer,"Austin, TX",Other US,Senior,On-site,258000.0,184620.0,"Java, Python"
ML/AI Engineer,"Austin, TX",Other US,Senior,On-site,238500.0,184620.0,"Scala, Java, Python"
Other Tech Role,"Austin, TX",Other US,Senior,On-site,247000.0,187394.0,"Scala, Bash, Python"
Other Tech Role,"Austin, TX",Other US,Senior,On-site,245500.0,187394.0,"C++, Scala, Python"
ML/AI Engineer,"Austin, TX",Other US,Senior,Hybrid,216000.0,178877.0,"Java, SQL, Python"
ML/AI Engineer,"Austin, TX",Other US,Senior,Hybrid,245500.0,178877.0,"Bash, Python"
ML/AI Engineer,"Austin, TX",Other US,Senior,On-site,214000.0,184620.0,"R, C++, Python"
Other Tech Role,"Austin, TX",Other US,Senior,Hybrid,218000.0,180380.0,"Bash, Python, Julia"
Data Scientist,"Austin, TX",Other US,Senior,On-site,240500.0,178493.0,"Bash, Julia, Python"
Other Tech Role,"Austin, TX",Other US,Senior,On-site,218000.0,187394.0,"C++, Scala, Python"
Other Tech Role,"Austin, TX",Other US,Senior,Hybrid,240000.0,180380.0,"Go, Python, Bash"
ML/AI Engineer,"Austin, TX",Other US,Senior,Hybrid,208500.0,178877.0,"Scala, C++, Python"
ML/AI Engineer,"Austin, TX",Other US,Senior,On-site,236500.0,184620.0,"Bash, Java, Julia, Python"
Other Tech Role,"Austin, TX",Other US,Senior,On-site,238500.0,187394.0,"SQL, Python"
ML/AI Engineer,"Austin, TX",Other US,Senior,Hybrid,226000.0,178877.0,"C++, Scala, Go, Python"
Data Scientist,"Boston, MA",Other US,Senior,On-site,243500.0,178493.0,"R, Bash, Java, Python"
ML/AI Engineer,"Boston, MA",Other US,Senior,Hybrid,262500.0,178877.0,"Go, R, C++, Python"
ML/AI Engineer,"Boston, MA",Other US,Senior,On-site,251500.0,184620.0,"Go, Java, Bash, Python"
ML/AI Engineer,"Boston, MA",Other US,Senior,Hybrid,249000.0,178877.0,"C++, SQL, R"
ML/AI Engineer,"Boston, MA",Other US,Senior,Hybrid,222500.0,178877.0,"SQL, Java, Scala, Python"
Other Tech Role,"Boston, MA",Other US,Senior,Hybrid,210500.0,180380.0,"Java, Go, Python"
ML/AI Engineer,"Boston, MA",Other US,Senior,Hybrid,255000.0,178877.0,"Julia, Scala, Java, Python"
ML/AI Engineer,"Boston, MA",Other US,Senior,On-site,244000.0,184620.0,Java
Other Tech Role,"Boston, MA",Other US,Senior,Hybrid,227000.0,180380.0,"R, Java, Bash, Python"
Other Tech Role,"Boston, MA",Other US,Senior,On-site,231000.0,187394.0,"Java, Python"
Other Tech Role,"Boston, MA",Other US,Senior,Hybrid,249000.0,180380.0,"R, Bash, SQL"
Other Tech Role,"Boston, MA",Other US,Senior,Hybrid,225000.0,180380.0,Python
ML/AI Engineer,"Boston, MA",Other US,Senior,On-site,214000.0,184620.0,"Python, Go, Bash"
ML/AI Engineer,"Boston, MA",Other US,Senior,Hybrid,232500.0,178877.0,"Bash, Scala, Python"
Data Scientist,"Boston, MA",Other US,Senior,Hybrid,216000.0,180558.0,"Java, Julia, Go, Python"
ML/AI Engineer,"Boston, MA",Other US,Senior,Hybrid,243500.0,178877.0,"C++, SQL, Go"
ML/AI Engineer,"Boston, MA",Other US,Senior,On-site,236000.0,184620.0,"Bash, Julia, SQL, Python"
ML/AI Engineer,"Boston, MA",Other US,Senior,Hybrid,221500.0,178877.0,"Java, Python"
ML/AI Engineer,"Boston, MA",Other US,Senior,On-site,256000.0,184620.0,"Java, Python"
ML/AI Engineer,"Boston, MA",Other US,Senior,On-site,225500.0,184620.0,"C++, Python"
ML/AI Engineer,"Boston, MA",Other US,Senior,Hybrid,240500.0,178877.0,"SQL, Java"
Other Tech Role,"Boston, MA",Other US,Senior,Hybrid,252500.0,180380.0,"SQL, Go, Python"
Other Tech Role,"Boston, MA",Other US,Senior,Hybrid,226000.0,180380.0,"Julia, R, Python"
Other Tech Role,"Boston, MA",Other US,Senior,Hybrid,214000.0,180380.0,"Python, Go"
ML/AI Engineer,"Boston, MA",Other US,Senior,Hybrid,223000.0,178877.0,"Python, Go"
Other Tech Role,"Boston, MA",Other US,Senior,On-site,220500.0,187394.0,Python
Other Tech Role,"Boston, MA",Other US,Senior,Hybrid,240000.0,180380.0,"C++, Bash, Python"
Other Tech Role,"Boston, MA",Other US,Senior,Hybrid,200500.0,180380.0,"C++, SQL, Python"
Data Engineer,"Boston, MA",Other US,Senior,Hybrid,257500.0,174421.0,"Go, Python"
Other Tech Role,"Boston, MA",Other US,Senior,On-site,223000.0,187394.0,"Scala, Python"
ML/AI Engineer,"Boston, MA",Other US,Senior,On-site,225000.0,184620.0,"Go, SQL, R, Python"
Other Tech Role,"Boston, MA",Other US,Senior,On-site,242000.0,187394.0,"C++, Java, Python"
Other Tech Role,"Boston, MA",Other US,Senior,On-site,227500.0,187394.0,"Go, R, Python"
ML/AI Engineer,"Boston, MA",Other US,Senior,Hybrid,216500.0,178877.0,"Bash, C++, Python"
ML/AI Engineer,"Boston, MA",Other US,Senior,On-site,231500.0,184620.0,"SQL, Python, Julia"
ML/AI Engineer,"Boston, MA",Other US,Senior,On-site,228000.0,184620.0,"Go, Python"
Other Tech Role,"Boston, MA",Other US,Senior,Hybrid,212000.0,180380.0,"R, Bash, Python"
Other Tech Role,"Boston, MA",Other US,Senior,On-site,236500.0,187394.0,"Bash, Python"
ML/AI Engineer,"Boston, MA",Other US,Senior,Hybrid,237500.0,178877.0,"Julia, C++, Python"
Other Tech Role,"Boston, MA",Other US,Senior,Hybrid,221000.0,180380.0,"C++, Scala, Java, Python"
Other Tech Role,"Boston, MA",Other US,Senior,Hybrid,241500.0,180380.0,Python
Data Engineer,"Boston, MA",Other US,Senior,Hybrid,239500.0,174421.0,"Python, Julia"
ML/AI Engineer,"Boston, MA",Other US,Senior,On-site,219000.0,184620.0,"Java, Bash, Python"
ML/AI Engineer,"Boston, MA",Other US,Senior,On-site,233000.0,184620.0,"Go, Scala, Bash, Python"
Data Engineer,"Boston, MA",Other US,Senior,Hybrid,199500.0,174421.0,"R, Python"
Other Tech Role,"Boston, MA",Other US,Senior,On-site,214500.0,187394.0,"Julia, R, Bash, Python"
ML/AI Engineer,"Boston, MA",Other US,Senior,On-site,238000.0,184620.0,"Scala, Go, Python"
Data Scientist,"Boston, MA",Other US,Senior,On-site,207000.0,178493.0,"R, Scala, C++, Python"
Data Scientist,"Boston, MA",Other US,Senior,Hybrid,230000.0,180558.0,"R, Scala, Python"
ML/AI Engineer,"Boston, MA",Other US,Senior,Hybrid,208000.0,178877.0,"SQL, Python"
ML/AI Engineer,"Boston, MA",Other US,Senior,Hybrid,251500.0,178877.0,"Julia, Python, Bash"
ML/AI Engineer,"Boston, MA",Other US,Senior,On-site,221000.0,184620.0,"C++, Python"
Other Tech Role,"Boston, MA",Other US,Senior,Hybrid,209500.0,180380.0,"Java, Scala, Python"
Other Tech Role,"Boston, MA",Other US,Senior,Hybrid,230500.0,180380.0,"SQL, Python"
ML/AI Engineer,"Boston, MA",Other US,Senior,Hybrid,214000.0,178877.0,"Bash, SQL, Java, Python"
ML/AI Engineer,"Boston, MA",Other US,Senior,Hybrid,224500.0,178877.0,"Julia, Bash, Go, Python"
Other Tech Role,"Boston, MA",Other US,Senior,Hybrid,229000.0,180380.0,"C++, Python"
Other Tech Role,"Boston, MA",Other US,Senior,Hybrid,224500.0,180380.0,"Go, Bash, SQL, Python"
Other Tech Role,"Boston, MA",Other US,Senior,Hybrid,246000.0,180380.0,"Bash, Java, Python"
ML/AI Engineer,"Boston, MA",Other US,Senior,On-site,225500.0,184620.0,"C++, Python"
ML/AI Engineer,"Boston, MA",Other US,Senior,On-site,229500.0,184620.0,"Java, Python, Scala"
Other Tech Role,"Boston, MA",Other US,Senior,On-site,226500.0,187394.0,"C++, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,153000.0,178877.0,"Java, Julia, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,143000.0,178877.0,"Python, SQL, Scala"
Data Engineer,Brisbane,Other US,Senior,Hybrid,160000.0,174421.0,"C++, Julia, Python"
Data Engineer,Brisbane,Other US,Senior,Hybrid,159000.0,174421.0,"Scala, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,144500.0,178877.0,"Java, Python"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,164000.0,184620.0,"C++, Python, SQL"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,167000.0,180380.0,"Java, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,161000.0,178877.0,"Java, C++, Python"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,165000.0,184620.0,"C++, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,168000.0,178877.0,"SQL, C++, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,151500.0,180380.0,"C++, Bash, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,152500.0,187394.0,"Bash, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,153500.0,180380.0,"Go, Julia, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,168500.0,178877.0,"Python, Bash"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,147500.0,180380.0,"Go, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,164000.0,187394.0,Bash
Other Tech Role,Brisbane,Other US,Senior,Hybrid,143500.0,180380.0,"Go, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,146000.0,180380.0,"Java, Scala, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,151000.0,178877.0,"SQL, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,154000.0,180380.0,"Python, Java"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,167000.0,184620.0,"Scala, Python"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,146000.0,184620.0,"Julia, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,150000.0,178877.0,"Java, Scala, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,154000.0,178877.0,"R, Python, C++"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,164000.0,184620.0,"R, Python"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,162500.0,184620.0,"Julia, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,143500.0,180380.0,"Python, Go, Scala"
Data Scientist,Brisbane,Other US,Senior,Hybrid,173500.0,180558.0,"Python, Go, SQL"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,169000.0,178877.0,"Scala, Python"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,145500.0,184620.0,"Java, SQL, Go, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,164000.0,178877.0,"Bash, SQL, Python"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,162500.0,184620.0,"R, Bash, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,154500.0,178877.0,"Go, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,153000.0,178877.0,"Julia, Bash, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,164500.0,178877.0,"Go, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,165500.0,180380.0,"Scala, R, Bash, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,161000.0,180380.0,"Java, Python"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,151000.0,184620.0,"Bash, R, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,160500.0,178877.0,"Go, Scala, Bash, Python"
Data Scientist,Brisbane,Other US,Senior,Hybrid,167500.0,180558.0,"R, Python, C++"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,162500.0,180380.0,"Python, C++"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,145500.0,178877.0,"Scala, R, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,162500.0,178877.0,Python
Other Tech Role,Brisbane,Other US,Senior,Hybrid,171500.0,180380.0,"Julia, Python"
Data Engineer,Brisbane,Other US,Senior,Hybrid,153000.0,174421.0,"SQL, C++, Go, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,144000.0,180380.0,"Julia, Python, R"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,147000.0,178877.0,"C++, Scala, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,165500.0,187394.0,"Julia, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,145000.0,178877.0,"Bash, Python"
Data Scientist,Brisbane,Other US,Senior,Hybrid,152500.0,180558.0,"Julia, R, Go, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,156500.0,180380.0,"SQL, C++, R, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,153000.0,178877.0,"Python, R, SQL"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,160500.0,180380.0,"R, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,160000.0,187394.0,"Go, R, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,151000.0,180380.0,"SQL, Bash, Python"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,153000.0,184620.0,"Java, Scala, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,162500.0,180380.0,"Java, Scala, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,154000.0,178877.0,"R, C++, Python"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,149500.0,184620.0,"Java, Bash, Go, Python"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,155000.0,184620.0,"C++, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,170500.0,178877.0,"Julia, Python"
Data Scientist,Brisbane,Other US,Senior,Hybrid,145500.0,180558.0,Python
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,169500.0,178877.0,"Bash, Julia, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,168000.0,178877.0,"Python, C++"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,154000.0,178877.0,"C++, Scala, Go"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,165000.0,178877.0,"Go, Java, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,145500.0,180380.0,"C++, Scala, Go, Python"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,143500.0,184620.0,"Scala, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,143000.0,187394.0,"Go, Scala, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,152000.0,180380.0,"Bash, SQL, Julia, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,159000.0,180380.0,"C++, R, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,143000.0,187394.0,"Bash, R, Scala, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,169000.0,178877.0,"Java, Go, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,153500.0,187394.0,"Julia, Python, Go"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,153500.0,180380.0,"Julia, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,145000.0,187394.0,"Scala, Julia, Python"
Data Engineer,Brisbane,Other US,Senior,Hybrid,169500.0,174421.0,"Python, Scala, Go"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,151500.0,180380.0,"Go, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,148500.0,178877.0,"Python, C++, Julia"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,148500.0,178877.0,Bash
ML/AI Engineer,Brisbane,Other US,Senior,On-site,156000.0,184620.0,"Python, Scala, C++"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,146000.0,180380.0,"Bash, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,167000.0,187394.0,"C++, SQL, Python"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,149000.0,184620.0,"C++, Python"
Data Scientist,Brisbane,Other US,Senior,On-site,148000.0,178493.0,"Julia, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,145500.0,178877.0,"Julia, Scala, Python"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,162500.0,184620.0,"Java, C++, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,143500.0,178877.0,"Bash, C++, Java, Python"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,160000.0,184620.0,"Julia, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,159500.0,187394.0,"Go, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,162500.0,178877.0,"Go, Bash, Julia, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,162000.0,180380.0,"Julia, R, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,155000.0,180380.0,"Scala, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,165500.0,180380.0,"Scala, Go, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,159500.0,178877.0,"Go, C++, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,147000.0,178877.0,"SQL, Scala, Python"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,152000.0,184620.0,"Scala, C++, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,152500.0,178877.0,"SQL, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,164000.0,187394.0,"Bash, Scala, R, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,172000.0,180380.0,"Bash, R, Java, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,170500.0,187394.0,Python
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,162000.0,178877.0,"R, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,160000.0,178877.0,"Python, Scala, Bash"
Other Tech Role,Brisbane,Other US,Senior,On-site,140500.0,187394.0,"C++, Bash, R, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,163000.0,180380.0,"Java, SQL, Scala, Python"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,152000.0,184620.0,"Python, C++, Java"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,148500.0,178877.0,"Python, R, Java"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,157000.0,178877.0,"R, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,169000.0,178877.0,"C++, Go, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,153500.0,187394.0,"R, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,153000.0,178877.0,"Julia, Bash, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,164000.0,178877.0,"C++, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,151000.0,178877.0,"R, Go, Python"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,161500.0,184620.0,"Go, Python"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,158500.0,184620.0,"Go, Julia, Scala, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,168000.0,180380.0,"SQL, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,164500.0,178877.0,"R, Julia, C++, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,152500.0,180380.0,"Go, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,149500.0,187394.0,"Go, Bash, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,148500.0,178877.0,"Python, Scala"
Data Engineer,Brisbane,Other US,Senior,Hybrid,164500.0,174421.0,"C++, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,156500.0,180380.0,"R, Scala, C++, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,158000.0,187394.0,"SQL, C++, R, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,163000.0,178877.0,"Python, Julia, C++"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,159500.0,180380.0,"SQL, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,170000.0,187394.0,"Julia, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,163500.0,187394.0,"Go, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,158000.0,178877.0,"Bash, R, SQL, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,162000.0,180380.0,"Go, R, C++, Python"
Data Scientist,Brisbane,Other US,Senior,On-site,157000.0,178493.0,"C++, R, Go, Python"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,141000.0,184620.0,"R, Scala, Julia, Python"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,152500.0,184620.0,"C++, Python"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,145500.0,184620.0,"C++, Python"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,159000.0,184620.0,"Julia, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,160500.0,178877.0,"SQL, Python, Go"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,155000.0,178877.0,"Julia, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,157000.0,180380.0,"Python, Julia, SQL"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,164500.0,180380.0,"SQL, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,159500.0,178877.0,"Julia, Python"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,152000.0,184620.0,"Python, Julia"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,164500.0,180380.0,"C++, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,163500.0,180380.0,"Java, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,170000.0,178877.0,"Julia, Python, Scala"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,165000.0,184620.0,"Scala, R, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,164500.0,187394.0,"Scala, SQL, C++"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,145000.0,180380.0,"Scala, Python, R"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,158000.0,178877.0,"Go, Java, Python"
